,param_model__max_features,param_model__n_estimators,param_model__sampling_strategy,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
111,20,200,not minority,0.9196363329773481,0.9166380278140537,0.9262283469637452,0.9191348472307194,0.917298854096452,0.9197872818164636,0.0034072232084690003,121,0.021556886227544907,0.016754492636130252,0.01816935207404868,0.020630539009152987,0.018044237485448197,0.019031101486465005,0.001779733092965327,115,0.8394300037476337,0.8558093610205607,0.9047974264784859,0.8585086938593547,0.832230112914116,0.8581551196040301,0.02531350755768319,64,0.8355713964704725,0.8536370864965306,0.9045427992458662,0.8563561758320463,0.8278530876978534,0.8555921091485537,0.026723990045090837,61,0.7590361445783133,0.7948717948717948,0.8833333333333333,0.797752808988764,0.7469879518072289,0.7963964067158869,0.047747624195424394,43,0.919823862916954,0.9167469271693267,0.9262615196236386,0.9192645787299453,0.9174722740210031,0.9199138324921735,0.0033678852113223604,121,0.15722304928553424,0.15508167461627834,0.17405565938433115,0.14021994255187545,0.14841050431976208,0.15499816603155625,0.011224422551855764,43
112,20,200,majority,0.9196363329773481,0.9166380278140537,0.9262283469637452,0.9191348472307194,0.917298854096452,0.9197872818164636,0.0034072232084690003,121,0.021556886227544907,0.016754492636130252,0.01816935207404868,0.020630539009152987,0.018044237485448197,0.019031101486465005,0.001779733092965327,115,0.8394300037476337,0.8558093610205607,0.9047974264784859,0.8585086938593547,0.832230112914116,0.8581551196040301,0.02531350755768319,64,0.8355713964704725,0.8536370864965306,0.9045427992458662,0.8563561758320463,0.8278530876978534,0.8555921091485537,0.026723990045090837,61,0.7590361445783133,0.7948717948717948,0.8833333333333333,0.797752808988764,0.7469879518072289,0.7963964067158869,0.047747624195424394,43,0.919823862916954,0.9167469271693267,0.9262615196236386,0.9192645787299453,0.9174722740210031,0.9199138324921735,0.0033678852113223604,121,0.15722304928553424,0.15508167461627834,0.17405565938433115,0.14021994255187545,0.14841050431976208,0.15499816603155625,0.011224422551855764,43
113,20,200,auto,0.9196363329773481,0.9166380278140537,0.9262283469637452,0.9191348472307194,0.917298854096452,0.9197872818164636,0.0034072232084690003,121,0.021556886227544907,0.016754492636130252,0.01816935207404868,0.020630539009152987,0.018044237485448197,0.019031101486465005,0.001779733092965327,115,0.8394300037476337,0.8558093610205607,0.9047974264784859,0.8585086938593547,0.832230112914116,0.8581551196040301,0.02531350755768319,64,0.8355713964704725,0.8536370864965306,0.9045427992458662,0.8563561758320463,0.8278530876978534,0.8555921091485537,0.026723990045090837,61,0.7590361445783133,0.7948717948717948,0.8833333333333333,0.797752808988764,0.7469879518072289,0.7963964067158869,0.047747624195424394,43,0.919823862916954,0.9167469271693267,0.9262615196236386,0.9192645787299453,0.9174722740210031,0.9199138324921735,0.0033678852113223604,121,0.15722304928553424,0.15508167461627834,0.17405565938433115,0.14021994255187545,0.14841050431976208,0.15499816603155625,0.011224422551855764,43
114,20,250,not minority,0.919594176830982,0.9172108048663138,0.9267435121385794,0.9183551061047732,0.9168576505913353,0.9197522501063968,0.0036247039488831716,124,0.02188034188034188,0.016868453271663718,0.018633540372670808,0.020437535981577434,0.017665797856936002,0.01909713387263797,0.0018315885767285663,112,0.8454259632189511,0.8560960056729181,0.9133820970548431,0.8581184066079377,0.8259913242133319,0.8598027593535964,0.02911091860064443,52,0.8421510446159659,0.8539039565085201,0.9132840602456158,0.8559925200510958,0.8209575385819159,0.8572578240006228,0.03065196265779834,49,0.7710843373493976,0.7948717948717948,0.9,0.797752808988764,0.7349397590361446,0.7997297400492203,0.054954405926861453,31,0.9197675890885046,0.9173202164740415,0.9267641941096861,0.9184840042271112,0.9170428893905191,0.9198757786579724,0.003576455456519451,124,0.15723637533490978,0.1550305695496944,0.1745429743721939,0.14173078936659173,0.14980242690262474,0.15566862710520293,0.010842338883796643,7
115,20,250,majority,0.919594176830982,0.9172108048663138,0.9267435121385794,0.9183551061047732,0.9168576505913353,0.9197522501063968,0.0036247039488831716,124,0.02188034188034188,0.016868453271663718,0.018633540372670808,0.020437535981577434,0.017665797856936002,0.01909713387263797,0.0018315885767285663,112,0.8454259632189511,0.8560960056729181,0.9133820970548431,0.8581184066079377,0.8259913242133319,0.8598027593535964,0.02911091860064443,52,0.8421510446159659,0.8539039565085201,0.9132840602456158,0.8559925200510958,0.8209575385819159,0.8572578240006228,0.03065196265779834,49,0.7710843373493976,0.7948717948717948,0.9,0.797752808988764,0.7349397590361446,0.7997297400492203,0.054954405926861453,31,0.9197675890885046,0.9173202164740415,0.9267641941096861,0.9184840042271112,0.9170428893905191,0.9198757786579724,0.003576455456519451,124,0.15723637533490978,0.1550305695496944,0.1745429743721939,0.14173078936659173,0.14980242690262474,0.15566862710520293,0.010842338883796643,7
116,20,250,auto,0.919594176830982,0.9172108048663138,0.9267435121385794,0.9183551061047732,0.9168576505913353,0.9197522501063968,0.0036247039488831716,124,0.02188034188034188,0.016868453271663718,0.018633540372670808,0.020437535981577434,0.017665797856936002,0.01909713387263797,0.0018315885767285663,112,0.8454259632189511,0.8560960056729181,0.9133820970548431,0.8581184066079377,0.8259913242133319,0.8598027593535964,0.02911091860064443,52,0.8421510446159659,0.8539039565085201,0.9132840602456158,0.8559925200510958,0.8209575385819159,0.8572578240006228,0.03065196265779834,49,0.7710843373493976,0.7948717948717948,0.9,0.797752808988764,0.7349397590361446,0.7997297400492203,0.054954405926861453,31,0.9197675890885046,0.9173202164740415,0.9267641941096861,0.9184840042271112,0.9170428893905191,0.9198757786579724,0.003576455456519451,124,0.15723637533490978,0.1550305695496944,0.1745429743721939,0.14173078936659173,0.14980242690262474,0.15566862710520293,0.010842338883796643,7
117,20,300,not minority,0.9185262211230397,0.9170275162095906,0.9267563912679503,0.917719317186694,0.9169434401617746,0.9193945771898099,0.0037247253663089037,130,0.021599730003374954,0.017098656534129463,0.01829794579665113,0.020282816740465653,0.018252933507170794,0.019106416516358398,0.0016133002156854816,109,0.8448913618486834,0.862408802901373,0.9050616528108956,0.8578001723875514,0.8380701873151651,0.8616464354527336,0.023395845826433028,34,0.8416614143829363,0.8606712778255213,0.9048007932807481,0.8556958863386961,0.83433521977389,0.8594329183203584,0.02457422977529413,31,0.7710843373493976,0.8076923076923077,0.8833333333333333,0.797752808988764,0.7590361445783133,0.8037797863884231,0.043477315881595785,19,0.9186983863479692,0.9171252981104384,0.9267899722884578,0.9178475357863387,0.9171042300520169,0.9195130845170443,0.0036849690657060168,130,0.15703980000416964,0.15563792840880758,0.17409088956198576,0.1423525935313109,0.15076279403609133,0.15597680110847306,0.01041316382005932,4
118,20,300,majority,0.9185262211230397,0.9170275162095906,0.9267563912679503,0.917719317186694,0.9169434401617746,0.9193945771898099,0.0037247253663089037,130,0.021599730003374954,0.017098656534129463,0.01829794579665113,0.020282816740465653,0.018252933507170794,0.019106416516358398,0.0016133002156854816,109,0.8448913618486834,0.862408802901373,0.9050616528108956,0.8578001723875514,0.8380701873151651,0.8616464354527336,0.023395845826433028,34,0.8416614143829363,0.8606712778255213,0.9048007932807481,0.8556958863386961,0.83433521977389,0.8594329183203584,0.02457422977529413,31,0.7710843373493976,0.8076923076923077,0.8833333333333333,0.797752808988764,0.7590361445783133,0.8037797863884231,0.043477315881595785,19,0.9186983863479692,0.9171252981104384,0.9267899722884578,0.9178475357863387,0.9171042300520169,0.9195130845170443,0.0036849690657060168,130,0.15703980000416964,0.15563792840880758,0.17409088956198576,0.1423525935313109,0.15076279403609133,0.15597680110847306,0.01041316382005932,4
119,20,300,auto,0.9185262211230397,0.9170275162095906,0.9267563912679503,0.917719317186694,0.9169434401617746,0.9193945771898099,0.0037247253663089037,130,0.021599730003374954,0.017098656534129463,0.01829794579665113,0.020282816740465653,0.018252933507170794,0.019106416516358398,0.0016133002156854816,109,0.8448913618486834,0.862408802901373,0.9050616528108956,0.8578001723875514,0.8380701873151651,0.8616464354527336,0.023395845826433028,34,0.8416614143829363,0.8606712778255213,0.9048007932807481,0.8556958863386961,0.83433521977389,0.8594329183203584,0.02457422977529413,31,0.7710843373493976,0.8076923076923077,0.8833333333333333,0.797752808988764,0.7590361445783133,0.8037797863884231,0.043477315881595785,19,0.9186983863479692,0.9171252981104384,0.9267899722884578,0.9178475357863387,0.9171042300520169,0.9195130845170443,0.0036849690657060168,130,0.15703980000416964,0.15563792840880758,0.17409088956198576,0.1423525935313109,0.15076279403609133,0.15597680110847306,0.01041316382005932,4
120,20,350,not minority,0.9191585633185319,0.9179095928700712,0.9271556442784468,0.9182231499142285,0.9179116367424475,0.9200717174247451,0.0035713807714996275,109,0.021765005951368818,0.01727921009325288,0.018396390142311696,0.02068668294785232,0.0187518312335189,0.01937582407366092,0.0016230212017150807,91,0.8452079021337104,0.8628502356660034,0.905261433696376,0.8636643311049966,0.8445727408603892,0.8643113286922951,0.022063622796049613,13,0.841951361405713,0.8610854383686477,0.9049958131132356,0.8619319341976505,0.841369460554539,0.8622668015279572,0.023137381672167362,13,0.7710843373493976,0.8076923076923077,0.8833333333333333,0.8089887640449438,0.7710843373493976,0.8084366159538761,0.04098966350292268,1,0.9193314669180231,0.9180081636396992,0.9271895340594187,0.9183398981650495,0.9180611443713809,0.9201860414307141,0.0035340003039269555,109,0.1571342552862227,0.15523429598897398,0.17453556314579707,0.14163014720407252,0.1513695344731561,0.1559807592196445,0.010708613058210923,1
121,20,350,majority,0.9191585633185319,0.9179095928700712,0.9271556442784468,0.9182231499142285,0.9179116367424475,0.9200717174247451,0.0035713807714996275,109,0.021765005951368818,0.01727921009325288,0.018396390142311696,0.02068668294785232,0.0187518312335189,0.01937582407366092,0.0016230212017150807,91,0.8452079021337104,0.8628502356660034,0.905261433696376,0.8636643311049966,0.8445727408603892,0.8643113286922951,0.022063622796049613,13,0.841951361405713,0.8610854383686477,0.9049958131132356,0.8619319341976505,0.841369460554539,0.8622668015279572,0.023137381672167362,13,0.7710843373493976,0.8076923076923077,0.8833333333333333,0.8089887640449438,0.7710843373493976,0.8084366159538761,0.04098966350292268,1,0.9193314669180231,0.9180081636396992,0.9271895340594187,0.9183398981650495,0.9180611443713809,0.9201860414307141,0.0035340003039269555,109,0.1571342552862227,0.15523429598897398,0.17453556314579707,0.14163014720407252,0.1513695344731561,0.1559807592196445,0.010708613058210923,1
122,20,350,auto,0.9191585633185319,0.9179095928700712,0.9271556442784468,0.9182231499142285,0.9179116367424475,0.9200717174247451,0.0035713807714996275,109,0.021765005951368818,0.01727921009325288,0.018396390142311696,0.02068668294785232,0.0187518312335189,0.01937582407366092,0.0016230212017150807,91,0.8452079021337104,0.8628502356660034,0.905261433696376,0.8636643311049966,0.8445727408603892,0.8643113286922951,0.022063622796049613,13,0.841951361405713,0.8610854383686477,0.9049958131132356,0.8619319341976505,0.841369460554539,0.8622668015279572,0.023137381672167362,13,0.7710843373493976,0.8076923076923077,0.8833333333333333,0.8089887640449438,0.7710843373493976,0.8084366159538761,0.04098966350292268,1,0.9193314669180231,0.9180081636396992,0.9271895340594187,0.9183398981650495,0.9180611443713809,0.9201860414307141,0.0035340003039269555,109,0.1571342552862227,0.15523429598897398,0.17453556314579707,0.14163014720407252,0.1513695344731561,0.1559807592196445,0.010708613058210923,1
123,20,400,not minority,0.9189899387330673,0.9179897816573876,0.9274647433833473,0.9180432096543948,0.9169924627734543,0.9198960272403301,0.003836765624301419,115,0.02172068555913796,0.017025950844432237,0.018473335657023353,0.020642201834862383,0.018263516451659658,0.01922513806942312,0.0017065857401458724,97,0.8451234913910365,0.856485842400124,0.905416102769006,0.863574264816208,0.8380947235797642,0.8617388849912277,0.0235532592297286,28,0.8418740519636971,0.8542667659338194,0.9051467673518291,0.8618473959805207,0.8343575413325589,0.8594985045124851,0.024735972336630815,25,0.7710843373493976,0.7948717948717948,0.8833333333333333,0.8089887640449438,0.7590361445783133,0.8034628748355566,0.04360214742013449,25,0.9191626454326755,0.9180998899284535,0.9274988722046787,0.9181597655874724,0.9171533025812151,0.9200148951468989,0.0037956212892668113,115,0.15651909420154128,0.15385888968855393,0.17437681252819484,0.14159171892085604,0.15179053243102938,0.1556274095540351,0.010650681795265363,13
124,20,400,majority,0.9189899387330673,0.9179897816573876,0.9274647433833473,0.9180432096543948,0.9169924627734543,0.9198960272403301,0.003836765624301419,115,0.02172068555913796,0.017025950844432237,0.018473335657023353,0.020642201834862383,0.018263516451659658,0.01922513806942312,0.0017065857401458724,97,0.8451234913910365,0.856485842400124,0.905416102769006,0.863574264816208,0.8380947235797642,0.8617388849912277,0.0235532592297286,28,0.8418740519636971,0.8542667659338194,0.9051467673518291,0.8618473959805207,0.8343575413325589,0.8594985045124851,0.024735972336630815,25,0.7710843373493976,0.7948717948717948,0.8833333333333333,0.8089887640449438,0.7590361445783133,0.8034628748355566,0.04360214742013449,25,0.9191626454326755,0.9180998899284535,0.9274988722046787,0.9181597655874724,0.9171533025812151,0.9200148951468989,0.0037956212892668113,115,0.15651909420154128,0.15385888968855393,0.17437681252819484,0.14159171892085604,0.15179053243102938,0.1556274095540351,0.010650681795265363,13
125,20,400,auto,0.9189899387330673,0.9179897816573876,0.9274647433833473,0.9180432096543948,0.9169924627734543,0.9198960272403301,0.003836765624301419,115,0.02172068555913796,0.017025950844432237,0.018473335657023353,0.020642201834862383,0.018263516451659658,0.01922513806942312,0.0017065857401458724,97,0.8451234913910365,0.856485842400124,0.905416102769006,0.863574264816208,0.8380947235797642,0.8617388849912277,0.0235532592297286,28,0.8418740519636971,0.8542667659338194,0.9051467673518291,0.8618473959805207,0.8343575413325589,0.8594985045124851,0.024735972336630815,25,0.7710843373493976,0.7948717948717948,0.8833333333333333,0.8089887640449438,0.7590361445783133,0.8034628748355566,0.04360214742013449,25,0.9191626454326755,0.9180998899284535,0.9274988722046787,0.9181597655874724,0.9171533025812151,0.9200148951468989,0.0037956212892668113,115,0.15651909420154128,0.15385888968855393,0.17437681252819484,0.14159171892085604,0.15179053243102938,0.1556274095540351,0.010650681795265363,13
126,20,450,not minority,0.9190180428306447,0.9175888377208056,0.9271814025371885,0.9179832295677834,0.9172743427906122,0.9198091710894069,0.0037326927988773984,118,0.02172805975216432,0.016944520360754303,0.01840277777777778,0.020627417275461968,0.01832460732984293,0.019205476499200257,0.0017272822716744654,100,0.8451375598481489,0.8562851911434739,0.9052743227857618,0.8635442427199452,0.8382358071012088,0.8616954247197077,0.023479036010492123,31,0.8418869373637019,0.8540800450367597,0.9050083935948153,0.861819214732014,0.834485878707887,0.8594560938870357,0.024664489279408536,28,0.7710843373493976,0.7948717948717948,0.8833333333333333,0.8089887640449438,0.7590361445783133,0.8034628748355566,0.04360214742013449,25,0.9191907823469,0.9176985874151532,0.9272153122381904,0.9180997213949467,0.9174354696241044,0.919927974603859,0.0036925330148186576,118,0.1561820614289857,0.15411367121534977,0.17417477605207188,0.14124697890006593,0.15166525262892772,0.1554765480450802,0.010667572580407042,16
127,20,450,majority,0.9190180428306447,0.9175888377208056,0.9271814025371885,0.9179832295677834,0.9172743427906122,0.9198091710894069,0.0037326927988773984,118,0.02172805975216432,0.016944520360754303,0.01840277777777778,0.020627417275461968,0.01832460732984293,0.019205476499200257,0.0017272822716744654,100,0.8451375598481489,0.8562851911434739,0.9052743227857618,0.8635442427199452,0.8382358071012088,0.8616954247197077,0.023479036010492123,31,0.8418869373637019,0.8540800450367597,0.9050083935948153,0.861819214732014,0.834485878707887,0.8594560938870357,0.024664489279408536,28,0.7710843373493976,0.7948717948717948,0.8833333333333333,0.8089887640449438,0.7590361445783133,0.8034628748355566,0.04360214742013449,25,0.9191907823469,0.9176985874151532,0.9272153122381904,0.9180997213949467,0.9174354696241044,0.919927974603859,0.0036925330148186576,118,0.1561820614289857,0.15411367121534977,0.17417477605207188,0.14124697890006593,0.15166525262892772,0.1554765480450802,0.010667572580407042,16
128,20,450,auto,0.9190180428306447,0.9175888377208056,0.9271814025371885,0.9179832295677834,0.9172743427906122,0.9198091710894069,0.0037326927988773984,118,0.02172805975216432,0.016944520360754303,0.01840277777777778,0.020627417275461968,0.01832460732984293,0.019205476499200257,0.0017272822716744654,100,0.8451375598481489,0.8562851911434739,0.9052743227857618,0.8635442427199452,0.8382358071012088,0.8616954247197077,0.023479036010492123,31,0.8418869373637019,0.8540800450367597,0.9050083935948153,0.861819214732014,0.834485878707887,0.8594560938870357,0.024664489279408536,28,0.7710843373493976,0.7948717948717948,0.8833333333333333,0.8089887640449438,0.7590361445783133,0.8034628748355566,0.04360214742013449,25,0.9191907823469,0.9176985874151532,0.9272153122381904,0.9180997213949467,0.9174354696241044,0.919927974603859,0.0036925330148186576,118,0.1561820614289857,0.15411367121534977,0.17417477605207188,0.14124697890006593,0.15166525262892772,0.1554765480450802,0.010667572580407042,16
129,20,500,not minority,0.9191164071721657,0.9181387036909753,0.9271814025371885,0.918055205671717,0.9171150193026534,0.9199213476749399,0.00368489105127206,112,0.02175390890550646,0.017326732673267328,0.01840277777777778,0.02064516129032258,0.018290027580200315,0.019283721645414895,0.0016461250764703362,94,0.845186799448042,0.8629648935269464,0.9052743227857618,0.8635802692354606,0.8381560642412619,0.8630324698474945,0.023332305065202858,16,0.8419320347107263,0.8611929799499799,0.9050083935948153,0.8618530321196443,0.8344133426167937,0.8608799565983919,0.024527002307041194,16,0.7710843373493976,0.8076923076923077,0.8833333333333333,0.8089887640449438,0.7590361445783133,0.8060269773996591,0.04339802906996016,16,0.9192892615466862,0.9182374793615851,0.9272153122381904,0.9181717744259775,0.9172759839042104,0.92003796229533,0.003644936915907738,112,0.15627216057431847,0.1538160752672998,0.17438519043629563,0.14160463449413369,0.1508485379342475,0.155385319741259,0.010721322459054322,22
130,20,500,majority,0.9191164071721657,0.9181387036909753,0.9271814025371885,0.918055205671717,0.9171150193026534,0.9199213476749399,0.00368489105127206,112,0.02175390890550646,0.017326732673267328,0.01840277777777778,0.02064516129032258,0.018290027580200315,0.019283721645414895,0.0016461250764703362,94,0.845186799448042,0.8629648935269464,0.9052743227857618,0.8635802692354606,0.8381560642412619,0.8630324698474945,0.023332305065202858,16,0.8419320347107263,0.8611929799499799,0.9050083935948153,0.8618530321196443,0.8344133426167937,0.8608799565983919,0.024527002307041194,16,0.7710843373493976,0.8076923076923077,0.8833333333333333,0.8089887640449438,0.7590361445783133,0.8060269773996591,0.04339802906996016,16,0.9192892615466862,0.9182374793615851,0.9272153122381904,0.9181717744259775,0.9172759839042104,0.92003796229533,0.003644936915907738,112,0.15627216057431847,0.1538160752672998,0.17438519043629563,0.14160463449413369,0.1508485379342475,0.155385319741259,0.010721322459054322,22
131,20,500,auto,0.9191164071721657,0.9181387036909753,0.9271814025371885,0.918055205671717,0.9171150193026534,0.9199213476749399,0.00368489105127206,112,0.02175390890550646,0.017326732673267328,0.01840277777777778,0.02064516129032258,0.018290027580200315,0.019283721645414895,0.0016461250764703362,94,0.845186799448042,0.8629648935269464,0.9052743227857618,0.8635802692354606,0.8381560642412619,0.8630324698474945,0.023332305065202858,16,0.8419320347107263,0.8611929799499799,0.9050083935948153,0.8618530321196443,0.8344133426167937,0.8608799565983919,0.024527002307041194,16,0.7710843373493976,0.8076923076923077,0.8833333333333333,0.8089887640449438,0.7590361445783133,0.8060269773996591,0.04339802906996016,16,0.9192892615466862,0.9182374793615851,0.9272153122381904,0.9181717744259775,0.9172759839042104,0.92003796229533,0.003644936915907738,112,0.15627216057431847,0.1538160752672998,0.17438519043629563,0.14160463449413369,0.1508485379342475,0.155385319741259,0.010721322459054322,22
