,param_model__criterion,param_model__max_features,param_model__n_estimators,param_model__sampling_strategy,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
54,gini,log2,350,not minority,0.867376763532123,0.8683300112264303,0.8790263378195634,0.863377358716906,0.8542435198235186,0.8664707982237083,0.008012424423738628,214,0.014822546972860125,0.011523907808737532,0.011783271962125197,0.013341419041843543,0.011470368215443437,0.012588302800201966,0.0013107112710577917,184,0.8614062050031841,0.863656368626787,0.9061588365448648,0.8642719918264338,0.8427960788092994,0.867657896162114,0.020818225599574275,94,0.8613854163841113,0.8636436775981301,0.9057512814082221,0.8642715268121544,0.8427180143544336,0.8675539833114103,0.020688040822204514,94,0.8554216867469879,0.8589743589743589,0.9333333333333333,0.8651685393258427,0.8313253012048193,0.8688446439170685,0.03422748658371633,64,0.8673907232593802,0.8683383782792148,0.8789843397563962,0.8633754443270247,0.8542668564137795,0.8664711484071592,0.007993000060778013,214,0.15529270103020087,0.14960224600049854,0.17481396747653108,0.14032865627303936,0.14800169566281607,0.1536078532886172,0.01163055421992994,151
55,gini,log2,350,majority,0.867376763532123,0.8683300112264303,0.8790263378195634,0.863377358716906,0.8542435198235186,0.8664707982237083,0.008012424423738628,214,0.014822546972860125,0.011523907808737532,0.011783271962125197,0.013341419041843543,0.011470368215443437,0.012588302800201966,0.0013107112710577917,184,0.8614062050031841,0.863656368626787,0.9061588365448648,0.8642719918264338,0.8427960788092994,0.867657896162114,0.020818225599574275,94,0.8613854163841113,0.8636436775981301,0.9057512814082221,0.8642715268121544,0.8427180143544336,0.8675539833114103,0.020688040822204514,94,0.8554216867469879,0.8589743589743589,0.9333333333333333,0.8651685393258427,0.8313253012048193,0.8688446439170685,0.03422748658371633,64,0.8673907232593802,0.8683383782792148,0.8789843397563962,0.8633754443270247,0.8542668564137795,0.8664711484071592,0.007993000060778013,214,0.15529270103020087,0.14960224600049854,0.17481396747653108,0.14032865627303936,0.14800169566281607,0.1536078532886172,0.01163055421992994,151
56,gini,log2,350,auto,0.867376763532123,0.8683300112264303,0.8790263378195634,0.863377358716906,0.8542435198235186,0.8664707982237083,0.008012424423738628,214,0.014822546972860125,0.011523907808737532,0.011783271962125197,0.013341419041843543,0.011470368215443437,0.012588302800201966,0.0013107112710577917,184,0.8614062050031841,0.863656368626787,0.9061588365448648,0.8642719918264338,0.8427960788092994,0.867657896162114,0.020818225599574275,94,0.8613854163841113,0.8636436775981301,0.9057512814082221,0.8642715268121544,0.8427180143544336,0.8675539833114103,0.020688040822204514,94,0.8554216867469879,0.8589743589743589,0.9333333333333333,0.8651685393258427,0.8313253012048193,0.8688446439170685,0.03422748658371633,64,0.8673907232593802,0.8683383782792148,0.8789843397563962,0.8633754443270247,0.8542668564137795,0.8664711484071592,0.007993000060778013,214,0.15529270103020087,0.14960224600049854,0.17481396747653108,0.14032865627303936,0.14800169566281607,0.1536078532886172,0.01163055421992994,151
57,gini,log2,400,not minority,0.8682058344106571,0.8682498224391137,0.8786657221971794,0.863617279063351,0.8553710398921502,0.8668219396004903,0.007558070570361709,199,0.015121285309251286,0.011516974645466265,0.011748662540648274,0.013364575197431224,0.011558757014825363,0.012662050941524483,0.0014074167534093615,151,0.8678382866449832,0.8636162383754569,0.9059783892934631,0.8643920802114853,0.8433604128950782,0.8690370814840932,0.020378175671016168,46,0.8678382084484924,0.8636037633900164,0.9055653200644078,0.8643917314757137,0.8432745354421416,0.8689347117641544,0.020250956092557826,46,0.8674698795180723,0.8589743589743589,0.9333333333333333,0.8651685393258427,0.8313253012048193,0.8712542824712853,0.03361632519281516,16,0.8682066937718941,0.8682581177765547,0.8786234452535928,0.8636156210971275,0.8553955245853371,0.8668198804969013,0.007537892341932486,199,0.1560903893284481,0.1496974796438197,0.1746561835406328,0.14066910009812164,0.14831723498173668,0.15388607751855177,0.011484782507404714,121
58,gini,log2,400,majority,0.8682058344106571,0.8682498224391137,0.8786657221971794,0.863617279063351,0.8553710398921502,0.8668219396004903,0.007558070570361709,199,0.015121285309251286,0.011516974645466265,0.011748662540648274,0.013364575197431224,0.011558757014825363,0.012662050941524483,0.0014074167534093615,151,0.8678382866449832,0.8636162383754569,0.9059783892934631,0.8643920802114853,0.8433604128950782,0.8690370814840932,0.020378175671016168,46,0.8678382084484924,0.8636037633900164,0.9055653200644078,0.8643917314757137,0.8432745354421416,0.8689347117641544,0.020250956092557826,46,0.8674698795180723,0.8589743589743589,0.9333333333333333,0.8651685393258427,0.8313253012048193,0.8712542824712853,0.03361632519281516,16,0.8682066937718941,0.8682581177765547,0.8786234452535928,0.8636156210971275,0.8553955245853371,0.8668198804969013,0.007537892341932486,199,0.1560903893284481,0.1496974796438197,0.1746561835406328,0.14066910009812164,0.14831723498173668,0.15388607751855177,0.011484782507404714,121
59,gini,log2,400,auto,0.8682058344106571,0.8682498224391137,0.8786657221971794,0.863617279063351,0.8553710398921502,0.8668219396004903,0.007558070570361709,199,0.015121285309251286,0.011516974645466265,0.011748662540648274,0.013364575197431224,0.011558757014825363,0.012662050941524483,0.0014074167534093615,151,0.8678382866449832,0.8636162383754569,0.9059783892934631,0.8643920802114853,0.8433604128950782,0.8690370814840932,0.020378175671016168,46,0.8678382084484924,0.8636037633900164,0.9055653200644078,0.8643917314757137,0.8432745354421416,0.8689347117641544,0.020250956092557826,46,0.8674698795180723,0.8589743589743589,0.9333333333333333,0.8651685393258427,0.8313253012048193,0.8712542824712853,0.03361632519281516,16,0.8682066937718941,0.8682581177765547,0.8786234452535928,0.8636156210971275,0.8553955245853371,0.8668198804969013,0.007537892341932486,199,0.1560903893284481,0.1496974796438197,0.1746561835406328,0.14066910009812164,0.14831723498173668,0.15388607751855177,0.011484782507404714,121
60,gini,log2,450,not minority,0.8676156483615312,0.8669782573830962,0.8791937665013845,0.8637732272885402,0.855812243397267,0.8666746285863638,0.007538117328432753,208,0.01505488761108207,0.011408138940916055,0.011799410029498525,0.013551077136900623,0.011593715869948753,0.012681445917669208,0.001412227924329191,145,0.8675428490456247,0.8629798872472235,0.9062426156258727,0.8700821107706058,0.8435812392764699,0.8700857403931593,0.020331097680891343,19,0.8675428459768703,0.8629705913508791,0.9058376076265093,0.8700591399143526,0.8434922046119979,0.8699804778961218,0.020211131193183195,22,0.8674698795180723,0.8589743589743589,0.9333333333333333,0.8764044943820225,0.8313253012048193,0.8735014734825212,0.03350977670243058,7,0.867615818573177,0.866985415520088,0.8791518979184121,0.8637597271591891,0.8558371773481205,0.8666700073037974,0.007518132347652674,208,0.15684743504059426,0.14925572054527747,0.1749693884127086,0.14076960463125576,0.14829467639918786,0.15402736500580477,0.011644068524733982,103
61,gini,log2,450,majority,0.8676156483615312,0.8669782573830962,0.8791937665013845,0.8637732272885402,0.855812243397267,0.8666746285863638,0.007538117328432753,208,0.01505488761108207,0.011408138940916055,0.011799410029498525,0.013551077136900623,0.011593715869948753,0.012681445917669208,0.001412227924329191,145,0.8675428490456247,0.8629798872472235,0.9062426156258727,0.8700821107706058,0.8435812392764699,0.8700857403931593,0.020331097680891343,19,0.8675428459768703,0.8629705913508791,0.9058376076265093,0.8700591399143526,0.8434922046119979,0.8699804778961218,0.020211131193183195,22,0.8674698795180723,0.8589743589743589,0.9333333333333333,0.8764044943820225,0.8313253012048193,0.8735014734825212,0.03350977670243058,7,0.867615818573177,0.866985415520088,0.8791518979184121,0.8637597271591891,0.8558371773481205,0.8666700073037974,0.007518132347652674,208,0.15684743504059426,0.14925572054527747,0.1749693884127086,0.14076960463125576,0.14829467639918786,0.15402736500580477,0.011644068524733982,103
62,gini,log2,450,auto,0.8676156483615312,0.8669782573830962,0.8791937665013845,0.8637732272885402,0.855812243397267,0.8666746285863638,0.007538117328432753,208,0.01505488761108207,0.011408138940916055,0.011799410029498525,0.013551077136900623,0.011593715869948753,0.012681445917669208,0.001412227924329191,145,0.8675428490456247,0.8629798872472235,0.9062426156258727,0.8700821107706058,0.8435812392764699,0.8700857403931593,0.020331097680891343,19,0.8675428459768703,0.8629705913508791,0.9058376076265093,0.8700591399143526,0.8434922046119979,0.8699804778961218,0.020211131193183195,22,0.8674698795180723,0.8589743589743589,0.9333333333333333,0.8764044943820225,0.8313253012048193,0.8735014734825212,0.03350977670243058,7,0.867615818573177,0.866985415520088,0.8791518979184121,0.8637597271591891,0.8558371773481205,0.8666700073037974,0.007518132347652674,208,0.15684743504059426,0.14925572054527747,0.1749693884127086,0.14076960463125576,0.14829467639918786,0.15402736500580477,0.011644068524733982,103
63,gini,log2,500,not minority,0.8677140127030522,0.8664856691181525,0.8797475690643313,0.8637492352538957,0.8561554016790245,0.8667703775636912,0.007631304204493163,205,0.015271966527196652,0.011366528119433372,0.01164390811897957,0.013377345378735233,0.011621052631578949,0.012656160155184757,0.0014914290905295325,160,0.8736091508025037,0.8627333728461962,0.8981928422590277,0.8644581288232636,0.8437529931286635,0.868549297571931,0.01771869753971512,64,0.8735891671791359,0.8627251836113775,0.8980028394705144,0.8644578369160265,0.8436614640286851,0.8684872982411479,0.01768025344074451,64,0.8795180722891566,0.8589743589743589,0.9166666666666666,0.8651685393258427,0.8313253012048193,0.8703305876921688,0.027958773706793717,34,0.8677002293158509,0.8664923867180334,0.8797190178513888,0.863747718320684,0.8561806850525076,0.8667680074516928,0.007614292045686874,205,0.15687240909446087,0.14950210264877295,0.17460172713797767,0.14082451605730129,0.1484761176416333,0.1540553745160292,0.011463021394065891,97
64,gini,log2,500,majority,0.8677140127030522,0.8664856691181525,0.8797475690643313,0.8637492352538957,0.8561554016790245,0.8667703775636912,0.007631304204493163,205,0.015271966527196652,0.011366528119433372,0.01164390811897957,0.013377345378735233,0.011621052631578949,0.012656160155184757,0.0014914290905295325,160,0.8736091508025037,0.8627333728461962,0.8981928422590277,0.8644581288232636,0.8437529931286635,0.868549297571931,0.01771869753971512,64,0.8735891671791359,0.8627251836113775,0.8980028394705144,0.8644578369160265,0.8436614640286851,0.8684872982411479,0.01768025344074451,64,0.8795180722891566,0.8589743589743589,0.9166666666666666,0.8651685393258427,0.8313253012048193,0.8703305876921688,0.027958773706793717,34,0.8677002293158509,0.8664923867180334,0.8797190178513888,0.863747718320684,0.8561806850525076,0.8667680074516928,0.007614292045686874,205,0.15687240909446087,0.14950210264877295,0.17460172713797767,0.14082451605730129,0.1484761176416333,0.1540553745160292,0.011463021394065891,97
65,gini,log2,500,auto,0.8677140127030522,0.8664856691181525,0.8797475690643313,0.8637492352538957,0.8561554016790245,0.8667703775636912,0.007631304204493163,205,0.015271966527196652,0.011366528119433372,0.01164390811897957,0.013377345378735233,0.011621052631578949,0.012656160155184757,0.0014914290905295325,160,0.8736091508025037,0.8627333728461962,0.8981928422590277,0.8644581288232636,0.8437529931286635,0.868549297571931,0.01771869753971512,64,0.8735891671791359,0.8627251836113775,0.8980028394705144,0.8644578369160265,0.8436614640286851,0.8684872982411479,0.01768025344074451,64,0.8795180722891566,0.8589743589743589,0.9166666666666666,0.8651685393258427,0.8313253012048193,0.8703305876921688,0.027958773706793717,34,0.8677002293158509,0.8664923867180334,0.8797190178513888,0.863747718320684,0.8561806850525076,0.8667680074516928,0.007614292045686874,205,0.15687240909446087,0.14950210264877295,0.17460172713797767,0.14082451605730129,0.1484761176416333,0.1540553745160292,0.011463021394065891,97
66,gini,5,10,not minority,0.8679247934348828,0.8763030677938919,0.8723291905467191,0.8634613308381617,0.8704945155953183,0.8701025796417948,0.004298985965845037,73,0.014676590837614006,0.012076852698993596,0.0107773675281908,0.013349514563106797,0.011968209443665263,0.012569707014314091,0.001331483743436632,190,0.8556634777598879,0.8612419386703922,0.8861538957272669,0.8643140227612016,0.8208400389269316,0.8576426747691361,0.02111256749389241,304,0.8555752120478572,0.8611097644255044,0.8860457168279074,0.8643136003460155,0.8193306656448872,0.8572749918584345,0.02160862442894591,304,0.8433734939759037,0.8461538461538461,0.9,0.8651685393258427,0.7710843373493976,0.845156043360998,0.04218803218628793,301,0.8679534615438724,0.8763300311869382,0.8723077914545337,0.8634595061965606,0.8705957405044656,0.8701293061772741,0.004304250954155009,73,0.13313995432823378,0.13121864842489495,0.16535870028877692,0.14382259905087894,0.1351304176367852,0.14173406394591398,0.01257399100917169,313
67,gini,5,10,majority,0.8679247934348828,0.8763030677938919,0.8723291905467191,0.8634613308381617,0.8704945155953183,0.8701025796417948,0.004298985965845037,73,0.014676590837614006,0.012076852698993596,0.0107773675281908,0.013349514563106797,0.011968209443665263,0.012569707014314091,0.001331483743436632,190,0.8556634777598879,0.8612419386703922,0.8861538957272669,0.8643140227612016,0.8208400389269316,0.8576426747691361,0.02111256749389241,304,0.8555752120478572,0.8611097644255044,0.8860457168279074,0.8643136003460155,0.8193306656448872,0.8572749918584345,0.02160862442894591,304,0.8433734939759037,0.8461538461538461,0.9,0.8651685393258427,0.7710843373493976,0.845156043360998,0.04218803218628793,301,0.8679534615438724,0.8763300311869382,0.8723077914545337,0.8634595061965606,0.8705957405044656,0.8701293061772741,0.004304250954155009,73,0.13313995432823378,0.13121864842489495,0.16535870028877692,0.14382259905087894,0.1351304176367852,0.14173406394591398,0.01257399100917169,313
68,gini,5,10,auto,0.8679247934348828,0.8763030677938919,0.8723291905467191,0.8634613308381617,0.8704945155953183,0.8701025796417948,0.004298985965845037,73,0.014676590837614006,0.012076852698993596,0.0107773675281908,0.013349514563106797,0.011968209443665263,0.012569707014314091,0.001331483743436632,190,0.8556634777598879,0.8612419386703922,0.8861538957272669,0.8643140227612016,0.8208400389269316,0.8576426747691361,0.02111256749389241,304,0.8555752120478572,0.8611097644255044,0.8860457168279074,0.8643136003460155,0.8193306656448872,0.8572749918584345,0.02160862442894591,304,0.8433734939759037,0.8461538461538461,0.9,0.8651685393258427,0.7710843373493976,0.845156043360998,0.04218803218628793,301,0.8679534615438724,0.8763300311869382,0.8723077914545337,0.8634595061965606,0.8705957405044656,0.8701293061772741,0.004304250954155009,73,0.13313995432823378,0.13121864842489495,0.16535870028877692,0.14382259905087894,0.1351304176367852,0.14173406394591398,0.01257399100917169,313
69,gini,5,50,not minority,0.8655921533359564,0.8710678855362338,0.8694829029557601,0.8664843272033684,0.8520742692566946,0.8649403076576027,0.006730917114053156,232,0.015034496962207804,0.011244838794693844,0.010737992971495509,0.013647642679900747,0.011304062909567496,0.01239380686357308,0.0016610079834321336,229,0.8725469822905244,0.8458129595134273,0.8930565401387724,0.8658271364128494,0.8417103491007902,0.8637907934912727,0.01869786084360562,262,0.8725191345801717,0.8454344832377093,0.8927443899627551,0.8658268859297173,0.8416462811440282,0.8636342349708762,0.018686098359937467,262,0.8795180722891566,0.8205128205128205,0.9166666666666666,0.8651685393258427,0.8313253012048193,0.8626382799998611,0.03454114399905528,235,0.8655758922918924,0.8711130985140341,0.8694464136108784,0.8664857334998559,0.8520953969967612,0.8649433069826845,0.0067259546770088155,232,0.15646402381942334,0.14571982793089008,0.17323054284548128,0.1466294792967624,0.14469196936928194,0.1533471686523678,0.010800736149222686,172
70,gini,5,50,majority,0.8655921533359564,0.8710678855362338,0.8694829029557601,0.8664843272033684,0.8520742692566946,0.8649403076576027,0.006730917114053156,232,0.015034496962207804,0.011244838794693844,0.010737992971495509,0.013647642679900747,0.011304062909567496,0.01239380686357308,0.0016610079834321336,229,0.8725469822905244,0.8458129595134273,0.8930565401387724,0.8658271364128494,0.8417103491007902,0.8637907934912727,0.01869786084360562,262,0.8725191345801717,0.8454344832377093,0.8927443899627551,0.8658268859297173,0.8416462811440282,0.8636342349708762,0.018686098359937467,262,0.8795180722891566,0.8205128205128205,0.9166666666666666,0.8651685393258427,0.8313253012048193,0.8626382799998611,0.03454114399905528,235,0.8655758922918924,0.8711130985140341,0.8694464136108784,0.8664857334998559,0.8520953969967612,0.8649433069826845,0.0067259546770088155,232,0.15646402381942334,0.14571982793089008,0.17323054284548128,0.1466294792967624,0.14469196936928194,0.1533471686523678,0.010800736149222686,172
71,gini,5,50,auto,0.8655921533359564,0.8710678855362338,0.8694829029557601,0.8664843272033684,0.8520742692566946,0.8649403076576027,0.006730917114053156,232,0.015034496962207804,0.011244838794693844,0.010737992971495509,0.013647642679900747,0.011304062909567496,0.01239380686357308,0.0016610079834321336,229,0.8725469822905244,0.8458129595134273,0.8930565401387724,0.8658271364128494,0.8417103491007902,0.8637907934912727,0.01869786084360562,262,0.8725191345801717,0.8454344832377093,0.8927443899627551,0.8658268859297173,0.8416462811440282,0.8636342349708762,0.018686098359937467,262,0.8795180722891566,0.8205128205128205,0.9166666666666666,0.8651685393258427,0.8313253012048193,0.8626382799998611,0.03454114399905528,235,0.8655758922918924,0.8711130985140341,0.8694464136108784,0.8664857334998559,0.8520953969967612,0.8649433069826845,0.0067259546770088155,232,0.15646402381942334,0.14571982793089008,0.17323054284548128,0.1466294792967624,0.14469196936928194,0.1533471686523678,0.010800736149222686,172
72,gini,5,100,not minority,0.8702714855825979,0.8719155955735789,0.8724064653229442,0.8642770600160746,0.855138182486672,0.8668017577963735,0.006511776747822283,202,0.0151482824834649,0.011493236672265936,0.011178760355324883,0.013772663877266387,0.011540391369794279,0.012626666951623278,0.0015641576770552745,166,0.8628552560857518,0.8526417171161256,0.9028463405727052,0.875946269488051,0.8432438656382326,0.8675066897801733,0.020743217237656007,106,0.8628232350845069,0.8524230663716412,0.9023314568150324,0.8758682053741458,0.8431596318363186,0.867321119096329,0.020614251542101322,103,0.8554216867469879,0.8333333333333334,0.9333333333333333,0.8876404494382022,0.8313253012048193,0.8682108208113352,0.03836403197082514,76,0.8702888254245157,0.8719501008989177,0.872359347812077,0.8642520895378999,0.8551624300716459,0.8668025587490114,0.006504254592674746,202,0.15369925842281063,0.1451092689414786,0.17596098902279217,0.14297845101635248,0.14926453877143667,0.1534025012349741,0.011861995568078218,166
